Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
7.300000e+002 3071.519550 1041925.098712 309931.678075 11686.257892 27340.099330 12491.725415 55499.284862 64003.469682 19716.593245 5583.556073 96549.784429 2030.011714 0.000000 3657.976357 1347.898017 16.674615 40055.988074 78418.478449 5470.307804 379264.160554 17830.911076 31100.840418 711345.097297 262788.208447 2012.212356 686715.896294 169365.875817 2559.676354 22698.714899 1322.065076 472817.913643 156523.702631 37.605518 1424.332571 4420.844735 1436.074934 21673.123053 1801.281499 727616.160052 1742069.061888 259813.300254 10715880.337186 84571.492900 17549.426396 2287.069341 3000.916032 1434.837041 4291.331117 9015244.017466 622533.849092 329737.615699 13265.041766 2357.564509 705.494458 16897.526368 68329.968044 11077.517060 7316.508644 4845.338071 431564.328047 499094.208295 6936.067200 1695680.868510 2886005.751743 4419381.989834 168.797274 26689.956161 41245.007449 2735764.948093 393331.575942 381671.234173 1552.446558 601278.769626 0.000301 0.081573 0.015543 2209813.833663 220646.216897 453604.321839 60902.360092 4240.206868 76123.799931 130120.209613 18888.788767 1524.725740 1023126.766050 30700.006360 3218608.085266 0.000000 516423906.789839 0.462752 0.618675 3.863580 4.333057 2.214292 3.196471 1.546281 2.987603 2.432559 1.531327 2.484875 3.089815 0.000000 1.608841 1.393146 0.833730 7.060478 6.269384 2.334413 5.713429 5.633868 6.557539 2.276374 2.109133 3.147945 2.774660 2.459877 2.980843 2.802564 2.831462 2.311271 2.293624 1.384711 3.205636 2.166844 3.724995 3.499239 2.822209 2.526527 2.079778 2.920623 16.923154 4.909394 5.035896 1.824935 1.044378 0.998703 1.378460 70.031788 4.755749 1.809950 7.331878 1.125014 0.878487 0.933936 0.945905 0.922628 0.914910 1.855707 30.974275 115.472142 0.123045 0.423920 0.431503 0.460739 0.000041 0.460172 4.582779 3.406633 19.133914 6.285877 0.010750 0.773302 0.000000 1.000000 0.000001 0.150835 0.892476 5.883217 2.372453 0.023286 0.491733 0.213317 0.593764 0.101295 0.839149 0.002040 53.456757 1.000000 1.567971 0.020924 23.836882 68.318182 0.697197 1051.644352 0.445933
8.100000e+002 2769.634099 1008065.686939 350403.472035 13151.462204 29095.020577 14277.447943 51284.059031 69541.419715 21351.963497 5988.271301 104382.352063 2238.300006 0.000000 4269.459094 1587.258661 16.854399 43907.497255 87050.295976 5983.431840 453250.381095 20851.468192 29050.962412 572119.376022 283734.233127 2220.970673 567042.530824 186366.516124 2780.865852 24325.343767 1481.455234 512128.600559 171707.245226 43.800380 1567.322021 4880.008407 1602.467253 17124.425142 1460.201051 602054.585366 1422701.074513 213618.215890 12852294.512135 93890.752155 19036.486987 2424.158204 3318.190119 1579.306016 4549.379479 11097637.071583 788910.704459 363359.803486 13729.165570 2357.592970 705.495263 16897.530217 68329.986372 11077.561053 7316.510089 4076.614938 363039.312410 465161.658975 4694.403714 1488429.503736 2538759.372552 3964332.360320 84.958810 20626.815338 54683.139588 2433520.118340 364017.166365 347263.762098 624.597068 595537.655037 0.000301 0.081729 0.003474 1892779.937243 215454.467668 547476.889228 66839.004524 2885.855263 70142.457820 121844.206544 18611.076048 1527.904339 1014866.052618 24671.976230 2881825.245434 0.000000 532201723.647380 0.417271 0.598570 4.368098 4.876329 2.356424 3.653414 1.428840 3.246108 2.634324 1.642322 2.686460 3.406844 0.000000 1.877781 1.640542 0.842719 7.739365 6.959479 2.553385 6.827996 6.588245 6.125327 1.830838 2.277246 3.474530 2.291123 2.706795 3.238427 3.003401 3.172828 2.503433 2.516116 1.612818 3.527451 2.391900 4.156595 2.764828 2.287812 2.090535 1.698499 2.401333 20.297106 5.450379 5.462616 1.934324 1.154796 1.099259 1.461350 86.208135 6.026759 1.994505 7.588409 1.125028 0.878488 0.933937 0.945905 0.922632 0.914911 1.561295 26.056091 107.621391 0.083278 0.372107 0.379584 0.413298 0.000021 0.355635 6.075904 3.030271 17.707892 5.719208 0.004325 0.765919 0.000000 1.000000 0.000000 0.129195 0.871476 7.100737 2.603715 0.015848 0.453096 0.199749 0.585034 0.101506 0.832373 0.001639 47.863246 1.000000 1.615876 0.018387 23.345407 68.181818 1.334623 1051.633391 0.392495
9.000000e+002 2446.413731 969535.602404 393392.836416 14501.634768 30852.361995 16082.002641 53989.827370 60751.500385 23111.195964 6149.277347 91783.520353 2452.403266 0.000000 4963.549439 1874.082502 17.057498 44258.356490 89083.187242 5342.538262 528748.562649 23836.763064 34193.402977 640735.089415 241036.330253 1844.495044 634176.930320 204261.910254 2270.419972 19628.216505 1225.012702 420298.701221 140481.461776 49.624016 1734.612772 5340.092938 1763.199417 19189.571409 1649.131481 687156.934002 1572624.072929 252377.628069 17053314.221734 90950.967899 15664.143097 2089.599347 2906.423380 1387.363525 3957.552014 15814479.529157 963058.013594 398796.309339 13738.894713 2357.624532 705.496168 17020.621468 68770.701430 11081.411178 7319.043015 4530.721503 229767.013591 379721.887019 2544.361090 1245438.673367 2142282.919160 3447911.518931 40.968926 10437.691081 71929.610773 2039966.555947 323589.235040 300085.770266 144.363752 588587.871096 0.000301 0.081407 0.000734 1552469.864271 206569.529699 705468.872530 69506.757084 1981.198499 64623.614707 114397.842215 18380.202391 1758.109089 1007638.414174 38253.957252 3264152.384024 0.000000 556337025.987983 0.368575 0.575691 4.903999 5.376949 2.498752 4.115177 1.504226 2.835805 2.851372 1.686479 2.362207 3.732723 0.000000 2.183054 1.936994 0.852874 7.801210 7.122004 2.279888 7.965339 7.531481 7.209599 2.050415 1.934553 2.885564 2.562378 2.966708 2.643993 2.423456 2.623606 2.054542 2.058548 1.827256 3.903960 2.617407 4.573514 3.098256 2.583824 2.386039 1.877485 2.837037 26.931605 5.279724 4.494905 1.667367 1.011493 0.965659 1.271243 122.849285 7.357130 2.189018 7.593787 1.125043 0.878490 0.940740 0.952006 0.922953 0.915227 1.735213 16.490859 87.853753 0.045137 0.311360 0.320304 0.359459 0.000010 0.179960 7.992179 2.540210 15.741244 4.942217 0.001000 0.756981 0.000000 1.000000 0.000000 0.105967 0.835538 9.149883 2.707637 0.010880 0.417446 0.187542 0.577777 0.116799 0.826445 0.002541 54.213186 1.000000 1.689156 0.015762 10.377703 70.363636 3.147676 1059.289085 0.331026
9.900000e+002 2099.886403 924730.780689 340001.038799 12211.053514 27151.192993 17588.813071 55406.320150 65113.925831 20199.162446 4875.011440 99479.873798 2118.261973 0.000000 4525.723173 1668.844526 16.525748 49994.008163 99412.076517 5982.835686 596384.976265 26315.407499 38853.392536 684803.462921 264593.655927 2090.527780 685766.843556 169530.232317 2582.552230 22281.901228 1388.466973 467077.200502 155097.980372 40.597786 1477.509826 4404.400806 1436.750740 20973.308181 1800.290360 761399.239455 1676570.230229 288515.015483 20060580.233359 109969.024187 17151.149322 2223.328350 2965.327724 1413.295320 4141.310700 18551267.076565 1038673.021614 367337.122626 13748.467349 2329.946213 707.513085 16686.647643 67742.209487 11081.460440 7319.044639 4910.822892 137673.338526 306370.302348 903.904550 1045651.486289 1830157.620353 3017863.944968 20.351294 4426.704498 91710.914207 1724770.119230 277761.764005 247787.988720 36.188911 587096.577793 0.000301 0.081494 0.000301 1248649.847543 198186.395163 1106970.764631 98404.508812 1637.800116 62172.678503 107585.907719 18169.053016 2152.427429 1004978.992601 33788.536538 3274052.761342 0.000000 578348438.241986 0.316367 0.549087 4.238422 4.527642 2.198992 4.500750 1.543691 3.039438 2.492096 1.337004 2.560286 3.224138 0.000000 1.990491 1.724866 0.826287 8.812206 7.947776 2.553130 8.984248 8.314636 8.192147 2.191438 2.123624 3.270463 2.770825 2.462264 3.007483 2.751101 2.973675 2.283209 2.272732 1.494892 3.325318 2.158785 3.726748 3.386250 2.820657 2.643833 2.001582 3.243266 31.680858 6.383727 4.921609 1.774074 1.031993 0.983709 1.330270 144.109068 7.934779 2.016337 7.599078 1.111835 0.881001 0.922281 0.937768 0.922957 0.915228 1.880787 9.881104 70.882880 0.016035 0.261413 0.273637 0.314625 0.000005 0.076322 10.190102 2.147720 13.511932 4.080907 0.000251 0.755063 0.000000 1.000000 0.000000 0.085229 0.801630 14.357334 3.833350 0.008994 0.401614 0.176374 0.571139 0.142996 0.824264 0.002245 54.377618 1.000000 1.755987 0.011881 8.742725 70.227273 6.468841 1038.516290 0.281377
1.080000e+003 1876.743649 767599.664880 390544.838341 13759.068379 28877.200882 16295.921133 54919.406978 70441.107344 22033.611141 5140.712124 106788.933529 2352.273586 0.000000 4997.435585 1845.552920 16.799590 54766.005625 108149.695825 6540.169415 537155.563039 21871.255194 43064.729768 722965.680477 302196.749409 2302.402047 730711.293896 187280.057076 2852.058420 24346.383451 1565.032511 506425.923092 168852.558266 47.259716 1649.817600 4862.169636 1594.029725 22384.579615 1923.939994 827341.002224 1763598.799620 318255.916251 23428879.299014 124877.028723 18452.162220 2339.362407 3181.117408 1510.437874 4327.866329 22247997.507344 1369518.941303 415941.589149 13165.630360 2329.977071 687.226344 16686.651429 67742.226600 10900.574533 7167.670815 5246.445329 283320.310372 353880.179590 0.000301 856076.830865 1524068.828305 2596028.648975 10.394891 1477.885273 111527.443893 1440359.901475 380416.406584 365184.024284 7.575554 594583.163642 0.000301 0.081559 0.000301 989342.487832 189721.627599 1834633.677105 490225.238145 1387.135831 59219.773724 102225.938085 18036.823559 2598.923763 1011736.385518 30916.310275 3089132.410184 0.000000 596373576.445162 0.282749 0.455786 4.868496 5.101618 2.338782 4.169916 1.530125 3.288104 2.718423 1.409874 2.748397 3.580319 0.000000 2.197958 1.907507 0.839979 9.653343 8.646329 2.790968 8.091986 6.910458 9.080097 2.313561 2.425425 3.601923 2.952422 2.720063 3.321334 3.005999 3.351825 2.475557 2.474285 1.740198 3.713118 2.383157 4.134710 3.614107 3.014388 2.872805 2.105481 3.577591 37.000276 7.249140 5.294941 1.866662 1.107092 1.051324 1.390196 172.825833 10.462224 2.283129 7.276931 1.111850 0.855740 0.922281 0.937769 0.907891 0.896299 2.009326 20.334492 81.874928 0.000000 0.214019 0.227872 0.270647 0.000003 0.025481 12.391938 1.793567 18.505645 6.014343 0.000052 0.764691 0.000000 1.000000 0.000000 0.067530 0.767391 23.795072 19.096736 0.007618 0.382539 0.167587 0.566983 0.172659 0.829807 0.002054 51.306340 1.000000 1.810715 0.010023 9.914849 69.000000 17.131603 1038.499466 0.233934
1.095000e+003 1819.972364 760540.635518 398202.980350 13999.611967 29115.834672 16596.738004 54781.630247 71245.167152 22306.156321 5181.088948 107895.938010 2386.883107 0.000000 5013.175906 1834.775314 16.846721 55512.409142 109529.164440 6627.682258 551249.671925 22317.944256 43728.050088 728696.712339 308716.037326 2334.616164 737594.467861 189964.202908 2891.881012 24641.718091 1592.975581 512372.291864 171020.589828 48.534127 1675.305355 4931.567149 1617.849375 22595.014354 1942.387870 837531.663876 1776410.176812 322757.657658 23948792.607248 127157.617321 18651.011122 2357.124476 3225.293483 1530.356500 4358.663351 22804324.449504 1426468.387977 424448.191020 13167.213568 2329.982308 687.226500 16686.652038 67742.229334 10900.583531 7167.671090 5298.308717 257527.921053 337398.212980 0.000301 829087.474731 1478889.974091 2533580.390218 9.324891 1131.962004 114508.514791 1398289.235171 371753.906034 354639.393156 5.845371 596616.752840 0.000301 0.081565 0.000301 951632.269533 188329.906251 1939292.146861 572500.200141 1314.330894 58738.292001 101437.398849 18017.955443 2659.468200 1014168.455195 30027.867090 3039214.743911 0.000000 598893951.080813 0.274195 0.451594 4.963962 5.190808 2.358109 4.246891 1.526287 3.325637 2.752049 1.420947 2.776888 3.632997 0.000000 2.204881 1.896367 0.842336 9.784908 8.756614 2.828314 8.304307 7.051594 9.219957 2.331901 2.477749 3.652319 2.980234 2.759048 3.367709 3.042463 3.411670 2.504625 2.506054 1.787124 3.770481 2.417171 4.196495 3.648083 3.043292 2.908191 2.120776 3.628196 37.821354 7.381528 5.352001 1.880835 1.122466 1.065188 1.400088 177.147465 10.897281 2.329823 7.277806 1.111852 0.855740 0.922281 0.937769 0.907892 0.896299 2.029189 18.483318 78.061604 0.000000 0.207272 0.221117 0.264136 0.000002 0.019517 12.723168 1.741179 18.084251 5.840680 0.000040 0.767307 0.000000 1.000000 0.000000 0.064956 0.761762 25.152485 22.301759 0.007218 0.379429 0.166295 0.566390 0.176681 0.831801 0.001995 50.477274 1.000000 1.818368 0.008916 15.421865 66.772727 21.935193 1038.496568 0.227032
1.170000e+003 1299.990885 736446.249906 434492.632564 15112.883196 30225.290740 17797.922971 50670.805875 74976.800316 23497.268534 5406.472165 113205.723187 2551.586442 0.000000 5476.876926 2011.248755 17.088012 58611.609569 116020.793813 7079.024622 617929.525581 24362.986322 37837.651481 582166.402056 334667.847732 2480.654360 592065.177508 202439.418582 3040.166289 25678.502954 1728.540474 540596.873865 181944.874947 54.087026 1783.139528 5245.382316 1735.101402 17531.304888 1522.202292 672156.513919 1440867.996187 259167.083999 26427080.194354 136796.700964 19553.702457 2437.896032 3414.675446 1612.436618 4524.471486 25456289.359388 1664412.553751 459729.230875 13627.160209 2330.008049 687.227281 16686.654975 67742.241952 10900.628220 7167.672456 4411.435687 158343.298695 260476.794232 0.000301 728129.062721 1288153.086889 2280054.794036 5.761127 0.000301 126041.604451 1204554.456227 336390.220066 311282.229420 1.625613 607668.512010 0.000301 0.081729 0.000301 794529.751189 181185.489668 2361782.810299 811474.544554 928.615924 56536.463370 98099.654165 17920.885547 2787.801457 1030286.782542 25746.740068 2771047.767227 0.000000 610413691.804529 0.195855 0.437287 5.416346 5.603589 2.447965 4.554259 1.411754 3.499825 2.899004 1.482760 2.913544 3.883687 0.000000 2.408824 2.078765 0.854400 10.331189 9.275606 3.020921 9.308806 7.697747 7.977980 1.862989 2.686038 3.880784 2.392226 2.940238 3.540393 3.170473 3.702009 2.642594 2.666134 1.991593 4.013175 2.570985 4.500632 2.830521 2.384954 2.333953 1.720188 2.913359 41.735213 7.941079 5.611033 1.945286 1.188375 1.122319 1.453349 197.748333 12.715018 2.523483 7.532029 1.111865 0.855741 0.922281 0.937769 0.907895 0.896299 1.689528 11.364630 60.264801 0.000000 0.182032 0.192599 0.237705 0.000001 0.000000 14.004623 1.499937 16.363958 5.126616 0.000011 0.781520 0.000000 1.000000 0.000000 0.054232 0.732864 30.632160 31.611010 0.005100 0.365206 0.160823 0.563338 0.185207 0.845021 0.001710 46.023381 1.000000 1.853344 0.008254 15.558689 66.000000 2753734.417642 1038.481719 0.197596
1.260000e+003 712.554953 707432.579180 473163.003427 16161.865170 31323.469008 19043.565808 52240.535215 64315.358983 24839.311551 5501.512676 97338.675394 2727.881673 0.000000 5989.301055 2231.039215 17.394760 54336.120959 108952.957909 6142.541840 687870.793902 26388.714206 42750.126821 609113.198261 283307.565495 2024.426998 635814.682872 215761.917067 2461.619803 20619.048105 1408.055025 436616.033981 146414.099740 59.228502 1904.828810 5559.996993 1847.555233 18979.688708 1639.553659 737192.636959 1527054.487082 292868.174455 30221541.326345 130789.507652 16333.484989 2148.338506 3000.871318 1418.561296 4038.768838 29348515.848135 1909989.033543 498007.668757 13636.779293 2330.037707 687.228215 16815.598724 68205.925161 10904.647460 7170.315777 4744.060064 64095.066256 163027.288360 0.000301 582255.343699 1048406.895273 1959754.580858 3.279729 0.000301 132661.466589 976389.568238 285114.161886 251386.719384 0.602363 627682.777703 0.000301 0.081500 0.000301 618289.817717 170806.872638 2994081.877738 931306.069235 633.844290 54621.873119 94785.031844 17863.493168 3123.915449 1063157.009096 30168.903531 2846689.270250 0.000000 626478138.798077 0.107353 0.420060 5.898407 5.992533 2.536907 4.873002 1.455488 3.002162 3.064580 1.508826 2.505178 4.152020 0.000000 2.634197 2.305933 0.869737 9.577569 8.710548 2.621284 10.362437 8.337798 9.013764 1.949222 2.273821 3.167053 2.568995 3.133735 2.866653 2.545792 3.015627 2.134306 2.145483 2.180912 4.287052 2.725191 4.792322 3.064370 2.568818 2.559780 1.823082 3.292201 47.727651 7.592360 4.686976 1.714237 1.044363 0.987374 1.297332 227.983741 14.591060 2.733595 7.537345 1.111879 0.855742 0.929408 0.944188 0.908230 0.896629 1.816919 4.600237 37.718551 0.000000 0.145564 0.156753 0.204312 0.000001 0.000000 14.740163 1.215821 13.869595 4.140176 0.000004 0.807260 0.000000 1.000000 0.000000 0.042203 0.690884 38.833035 36.279050 0.003481 0.352838 0.155389 0.561534 0.207536 0.871981 0.002004 47.279685 1.000000 1.902119 0.007868 6.889994 68.136364 13650594.153936 1046.495554 0.161720
1.350000e+003 118.300468 673932.057052 384703.043380 13063.520124 27412.863629 20030.348337 52867.381660 66770.500646 21808.925929 4471.696701 102044.134284 2366.396517 0.000000 5185.555253 1912.291876 16.378543 59047.551923 118294.481015 6667.390721 748528.590634 27942.245193 47061.692046 620995.975493 313304.929986 2190.351908 662849.359544 176545.516603 2670.217697 22457.457899 1535.640477 469209.563592 156718.810347 47.564869 1578.182475 4488.327809 1467.432239 20101.466451 1718.169682 790234.858189 1575031.406425 323382.639727 31505538.684912 149437.318527 17215.645635 2224.447675 3028.588596 1426.229039 4138.990273 28041203.494059 1952837.048852 463322.626993 13646.196012 2316.136880 689.249575 16584.320081 67540.037100 10904.698536 7170.317351 5000.900399 23076.803183 96744.787548 0.000301 484551.855117 875814.260938 1709731.692991 1.911252 0.000301 132712.793851 810119.452600 229688.760925 190175.687055 0.578887 669926.949436 0.000301 0.081438 0.000301 477651.441909 161976.722799 4228655.441943 1660718.824872 506.689754 55161.636787 91733.104206 17887.355172 3419.574849 1128876.036193 28491.352111 2617535.152401 0.000000 638016812.637645 0.017823 0.400168 4.795673 4.843721 2.220185 5.125507 1.472953 3.116765 2.690703 1.226392 2.626281 3.601815 0.000000 2.280696 1.976486 0.818927 10.408031 9.457382 2.845259 11.276218 8.828652 9.922847 1.987248 2.514579 3.426630 2.678228 2.564154 3.109573 2.772777 3.288876 2.293633 2.296483 1.751434 3.551894 2.199921 3.806332 3.245487 2.691992 2.743960 1.880359 3.635221 49.755416 8.674870 4.940116 1.774967 1.054009 0.992711 1.329525 217.828339 14.918391 2.543207 7.542550 1.105245 0.858259 0.916625 0.934970 0.908234 0.896630 1.915286 1.656270 22.383205 0.000000 0.121138 0.130948 0.178246 0.000000 0.000000 14.745866 1.008778 11.173384 3.132070 0.000004 0.861591 0.000000 1.000000 0.000000 0.032603 0.655168 54.845369 64.693341 0.002783 0.356325 0.150386 0.562284 0.227178 0.925882 0.001893 43.473743 1.000000 1.937153 0.007887 5.909979 68.318182 13516244.885310 1032.150652 0.135437
1.440000e+003 0.000000 524812.656659 426335.175814 14119.160357 28354.395987 17785.651944 51711.259067 70225.311819 22876.192469 4460.682840 106618.353817 2484.480397 0.000000 5491.443850 2025.493329 16.888556 62740.312203 125241.700973 7066.379023 624704.758305 22307.115138 50852.367929 628793.211864 361317.301675 2329.232058 683526.840268 188877.825212 2847.340070 23767.140261 1683.492889 495477.039522 165678.278943 53.542848 1691.943910 4755.947057 1562.073299 20926.119320 1774.489847 835342.115598 1611324.986425 347323.810369 34327092.684253 163137.176722 17973.108309 2288.648588 3144.096882 1473.129232 4254.915934 30503402.869829 2266380.745543 507604.415697 13228.075218 2316.165546 676.967990 16584.323079 67540.046212 10805.224123 7072.875809 5220.513367 233897.320398 287104.286380 0.000301 383772.413659 709297.069656 1461309.672039 1.157979 0.000301 128132.635224 659096.295871 366468.986234 347059.160100 0.538154 759239.605357 0.000301 0.081355 0.000301 370261.993147 153259.772685 6437293.336803 7942338.098236 433.047165 57378.642817 89593.650110 18342.796010 3683.910137 1279527.313119 44573.815372 2381231.598835 0.000000 639917902.927326 0.000000 0.311624 5.314656 5.235134 2.296440 4.551119 1.440742 3.278031 2.822378 1.223371 2.744007 3.781547 0.000000 2.415231 2.093488 0.844427 11.058936 10.012797 3.015524 9.410872 7.048173 10.722102 2.012200 2.899926 3.643896 2.761775 2.743269 3.315839 2.934481 3.605531 2.422036 2.427771 1.971555 3.807928 2.331092 4.051819 3.378631 2.780233 2.900588 1.923689 3.904350 54.211381 9.470150 5.157474 1.826196 1.094208 1.025356 1.366762 236.955079 17.313659 2.786272 7.311446 1.105259 0.842966 0.916625 0.934970 0.899949 0.884445 1.999395 16.787300 66.425429 0.000000 0.095943 0.106051 0.152347 0.000000 0.000000 14.236959 0.820721 17.827162 5.715838 0.000004 0.976455 0.000000 1.000000 0.000000 0.025273 0.619909 83.491250 309.393970 0.002378 0.370646 0.146878 0.576601 0.244739 1.049443 0.002961 39.549058 1.000000 1.942925 0.005803 6.677868 67.136364 14098572.621194 1032.119066 0.110881
1.460000e+003 0.000000 517672.864765 434696.991283 14334.994075 28522.832963 17994.142164 51400.321443 70910.198794 23150.767799 4478.170426 107516.801055 2520.475458 0.000000 5524.485794 2021.139227 17.021510 63483.506928 126615.469397 7144.616140 640689.096076 22592.574153 51616.691184 630316.010063 372813.859896 2356.709941 687590.155568 191322.609163 2879.411364 23993.099860 1714.484499 500675.744035 167502.543695 55.402963 1713.144381 4807.502461 1580.433567 21084.746517 1785.218540 844446.932834 1618454.363924 352032.489068 34898903.910764 165822.725549 18125.602831 2301.621504 3194.439679 1494.557519 4282.348509 30989265.744633 2338264.330530 518130.909375 13230.229163 2316.172507 676.968205 16584.323799 67540.049210 10805.237127 7072.876181 5265.334578 185497.050216 252683.185976 0.000301 362981.883152 675793.056112 1410209.779292 1.040378 0.000301 126566.822202 628156.910169 351347.050481 328419.998638 0.537652 786780.656435 0.000301 0.081360 0.000301 350478.315602 151280.699460 6853920.024965 9068490.924948 407.030812 58178.147505 89205.682078 18431.400615 3830.227563 1332668.502164 41222.674200 2327407.369801 0.000000 640353599.389529 0.000000 0.307384 5.418893 5.315161 2.310082 4.604468 1.432079 3.310001 2.856254 1.228167 2.767130 3.836334 0.000000 2.429764 2.088987 0.851075 11.189935 10.122627 3.048912 9.651668 7.138366 10.883258 2.017073 2.992197 3.686883 2.778192 2.778777 3.353187 2.962379 3.671906 2.447448 2.454503 2.040048 3.855642 2.356362 4.099443 3.404242 2.797042 2.932203 1.932200 3.957281 55.114419 9.626047 5.201233 1.836547 1.111728 1.040271 1.375574 240.729336 17.862802 2.844053 7.312636 1.105262 0.842966 0.916625 0.934970 0.899950 0.884445 2.016561 13.313512 58.461645 0.000000 0.090745 0.101042 0.147020 0.000000 0.000000 14.062980 0.782194 17.091544 5.408864 0.000004 1.011876 0.000000 1.000000 0.000000 0.023923 0.611904 88.894870 353.263280 0.002235 0.375811 0.146242 0.579386 0.254460 1.093029 0.002739 38.655110 1.000000 1.944248 0.005268 10.592326 65.181818 14320078.877374 1032.110828 0.105978
1.530000e+003 0.000000 488053.073017 463646.709801 15002.006041 29003.587647 18681.155852 47255.293501 73079.871210 23992.697336 4573.720475 110532.261563 2636.549469 0.000000 5881.138678 2160.537950 17.557320 65686.301614 130908.273670 7413.947715 693492.081003 23429.640924 43174.180713 509890.372524 402775.332201 2455.657573 556258.329553 199457.003152 2949.242249 24344.022701 1821.682408 517776.648321 173638.388958 60.766195 1776.753040 4983.575959 1643.890697 16516.618893 1413.117242 678225.932084 1379590.638009 280418.534240 36840080.623121 173182.858492 18587.384280 2341.001484 3323.453196 1548.938693 4377.094391 32593354.890513 2551342.435020 548284.390254 13685.141134 2316.196031 676.968956 16584.326174 67540.057397 10805.281835 7072.877460 4480.620566 82224.147112 160091.667993 0.000301 309110.948757 581851.406483 1265973.152888 0.728954 0.000301 120729.928511 525680.764219 309244.697387 276183.025161 0.515132 907145.491110 0.000301 0.081494 0.000301 290001.200191 143846.290151 9223669.443667 14984951.389888 366.828136 62688.158427 88225.057565 18846.703077 5477.290426 1613742.810696 53305.303996 2166953.547368 0.000000 638242406.112666 0.000000 0.289796 5.779778 5.562478 2.349019 4.780266 1.316593 3.411279 2.960128 1.254373 2.844738 4.013006 0.000000 2.586626 2.233066 0.877865 11.578212 10.465827 3.163847 10.447119 7.402847 9.103175 1.631699 3.232667 3.841679 2.247549 2.896922 3.434508 3.005707 3.901491 2.531043 2.544414 2.237533 3.998802 2.442663 4.264043 2.666694 2.214042 2.355028 1.647031 3.152252 58.180041 10.053304 5.333743 1.867970 1.156628 1.078122 1.406009 253.190145 19.490579 3.009567 7.564076 1.105274 0.842967 0.916626 0.934970 0.899954 0.884445 1.716025 5.901399 37.039355 0.000000 0.077278 0.086996 0.131983 0.000000 0.000000 13.414437 0.654589 15.043443 4.548555 0.000004 1.166676 0.000000 1.000000 0.000000 0.019795 0.581834 119.630356 583.739139 0.002015 0.404944 0.144634 0.592441 0.363882 1.323561 0.003541 35.990188 1.000000 1.937838 0.004961 10.493462 65.045455 15430455.238821 1032.077596 0.091800
