Time MAK HER WHK BLF WPF SUF WIF WTF FOU HAL PLA FLA BFT TUN BIL MPF BUT BPF ANC GOO MEN FDE COD SHK OHK POL RHK BSB SCU TYL RED OPT SAL DRM STB TAU WOL SDF FDF HAD YTF DOG SMO SSH DSH BLS POR PSH WSK LSK SK SB PIN REP RWH BWH SWH TWH INV LSQ ISQ SCA QHG CLA BFF BG LOB RCB BMS NSH OSH ZL BD MA MB SG BC ZG PL DF PS ZM ZS PB BB BO DL DR DC DIN RelMAK RelHER RelWHK RelBLF RelWPF RelSUF RelWIF RelWTF RelFOU RelHAL RelPLA RelFLA RelBFT RelTUN RelBIL RelMPF RelBUT RelBPF RelANC RelGOO RelMEN RelFDE RelCOD RelSHK RelOHK RelPOL RelRHK RelBSB RelSCU RelTYL RelRED RelOPT RelSAL RelDRM RelSTB RelTAU RelWOL RelSDF RelFDF RelHAD RelYTF RelDOG RelSMO RelSSH RelDSH RelBLS RelPOR RelPSH RelWSK RelLSK RelSK RelSB RelPIN RelREP RelRWH RelBWH RelSWH RelTWH RelINV RelLSQ RelISQ RelSCA RelQHG RelCLA RelBFF RelBG RelLOB RelRCB RelBMS RelNSH RelOSH RelZL RelBD RelMA RelMB RelSG RelBC RelZG RelPL RelDF RelPS RelZM RelZS RelPB RelBB RelBO RelDL RelDR RelDC RelDIN PelDemRatio PiscivPlankRatio DivCount InfEpiRatio BSSslope HabitCover
7.300000e+02 4806.113528 1078668.694105 3000743.317445 55145.274260 53786.993518 28448.179735 201950.602119 92007.849011 13359.361958 7963.780229 270254.197601 5992.429715 1843.230911 2785.237304 988.822471 27.812026 75470.823533 95356.087789 33751.365217 675151.429335 34598.345741 235172.004604 1125882.747879 637393.346260 8225.149861 1416467.304365 964365.255831 5843.768897 41739.039343 2024.745439 1469860.776283 1248127.315410 35.020808 1534.804365 15661.312035 2290.104949 49786.320800 3949.936002 3416134.633876 2526748.726230 682626.683162 19547.026877 1719.908440 10311.648748 5239.932333 2141.043961 1241.554751 10363.067579 7689.937646 2467.127395 40051.210325 220.032745 2269.104911 682.144049 16851.503898 66438.940315 5386.756962 7218.175290 32939.925770 470417.989157 461120.595709 11493.864680 1953714.309744 3237621.723994 4255616.534695 222.575070 57166.636521 32880.172560 2782537.315479 389000.214865 371751.733178 26067.734657 510686.969757 0.000301 0.082215 0.000301 2258040.533786 228018.534099 76263.581720 22461.754983 4693.617729 108342.796261 94940.753036 17743.751376 0.000534 905243.024670 20805.961089 2063622.388001 0.000000 571650937.850955 0.724085 0.640492 37.406994 20.446889 4.356242 7.279522 5.626603 4.294813 1.648227 2.184118 6.955457 9.120882 1.154609 1.224995 1.022016 1.390600 13.302883 7.623508 14.403143 10.170826 10.931719 49.585465 3.602935 5.115707 12.867586 5.723204 14.006480 6.805298 5.153435 4.336390 7.185106 18.289464 1.289536 3.454266 7.676277 5.940240 8.038261 6.188675 11.861964 3.016572 7.673569 0.030870 0.099841 2.958979 4.181132 0.745126 0.864171 3.328820 0.059737 0.018847 0.219844 0.121617 1.082802 0.849411 0.931393 0.919727 0.448654 0.902614 12.615601 33.762884 106.686437 0.203900 0.488429 0.484075 0.443665 0.000054 0.985632 3.653353 3.464875 18.923211 6.122509 0.180512 0.656793 0.000000 1.000000 0.000000 0.154127 0.922296 0.989133 0.874998 0.025776 0.699857 0.155644 0.557770 0.000000 0.742463 0.001382 34.273996 1.000000 1.735652 0.044101 5.544731 68.000000 0.154942 1048.083402 0.484833
8.100000e+02 4822.903322 1084703.101740 3438327.571807 63199.340794 59229.099072 32598.389546 185486.196695 101028.199322 14317.314801 8683.514031 296973.538344 6635.811133 2101.613451 3139.171340 1105.544200 30.199554 83117.151456 104917.099113 38656.932955 827419.646722 40920.939268 204918.192622 911360.687024 710564.302723 9293.450646 1167675.546321 1086322.834492 6452.699373 46030.737779 2294.221522 1625682.380524 1408772.842588 40.586462 1696.754864 17691.180126 2614.401538 40263.759600 3210.247151 2868552.041461 2069543.770830 572292.151070 19482.806735 1750.340603 10950.077574 5689.963802 2301.095199 1344.052867 11422.630406 7869.389454 2472.390934 40270.402768 228.765635 2234.732357 680.429206 16848.119869 66280.802486 5160.898327 7209.871004 27468.230418 442492.203755 427712.344727 9546.698414 1800993.169858 2966080.397903 3859525.762369 117.818077 58518.440099 43455.779718 2556576.190391 352013.272453 328659.427494 20426.591694 497499.114528 0.000301 0.082316 0.000301 1954094.731516 225415.642712 76220.217544 22414.416369 3242.009965 104029.697998 91230.741020 17708.131895 0.000596 886805.731016 15726.673215 1799343.313136 0.000000 585947561.229710 0.726614 0.644076 42.861879 23.433194 4.797001 8.341507 5.167883 4.715872 1.766416 2.381510 7.643125 10.100152 1.316461 1.380661 1.142656 1.509977 14.650664 8.387890 16.496557 12.464673 12.929410 43.206520 2.916443 5.702976 14.538857 4.717967 15.777797 7.514421 5.683322 4.913526 7.946807 20.643487 1.494475 3.818756 8.671201 6.781424 6.500794 5.029747 9.960574 2.470735 6.433273 0.030768 0.101608 3.142180 4.540228 0.800827 0.935513 3.669173 0.061131 0.018887 0.221047 0.126444 1.066400 0.847276 0.931206 0.917538 0.429843 0.901576 10.520007 31.758592 98.956990 0.169358 0.450248 0.443475 0.402371 0.000029 1.008939 4.828420 3.183503 17.123953 5.412807 0.141449 0.639832 0.000000 1.000000 0.000000 0.133381 0.911768 0.988571 0.873154 0.017804 0.671996 0.149562 0.556650 0.000000 0.727341 0.001045 29.884675 1.000000 1.779060 0.047080 5.769751 67.818182 0.179635 1047.723845 0.437433
9.000000e+02 4873.434682 1093677.427951 3899117.788019 70780.998466 64979.519408 37184.307718 204334.823868 88496.680661 15371.030278 9425.958929 264572.685087 7296.916920 2473.004360 3627.648574 1284.116153 32.814596 79673.974611 100569.740999 34673.335361 984230.852504 47477.629687 243126.089123 1032073.331938 611050.741451 7863.037063 1324638.934599 1215498.068963 5331.086689 38046.459219 1911.378388 1325250.074581 1167567.848123 46.233203 1894.857922 19805.935548 2942.128248 46167.314894 3669.637829 3345271.493666 2311882.905752 676427.868545 19238.952378 1341.768516 8508.229116 4793.863603 1962.094291 1167.557198 9831.001268 7517.853249 2447.685673 40393.602859 203.624188 2193.866409 678.716937 16966.841924 66497.020783 4894.588086 7201.448467 31152.757224 414150.809578 396392.262505 7736.615078 1637672.888822 2679203.888147 3446210.868705 60.334637 59401.960461 57559.674326 2307764.841706 310683.828761 281127.829752 15348.237211 483464.613057 0.000301 0.081972 0.000301 1650528.587930 222421.987335 78422.754451 22357.978597 2256.546317 99420.716095 87692.343168 17669.841003 0.000664 867083.487418 15851.194116 1642185.550210 0.000000 601025607.586572 0.734227 0.649404 48.606048 26.244338 5.262732 9.514984 5.693030 4.130916 1.896419 2.585130 6.809234 11.106400 1.549103 1.595502 1.327223 1.640729 14.043752 8.040328 14.796587 14.826957 15.001067 51.262565 3.302735 4.904282 12.301090 5.352174 17.653944 6.208259 4.697519 4.093593 6.478207 17.108984 1.702399 4.264611 9.707733 7.631505 7.453954 5.749510 11.615904 2.760053 7.603887 0.030383 0.077890 2.441479 3.825197 0.682848 0.812666 3.157910 0.058400 0.018699 0.221723 0.112548 1.046899 0.845144 0.937767 0.920531 0.407662 0.900522 11.931137 29.724470 91.710668 0.137247 0.409418 0.400582 0.359281 0.000015 1.024172 6.395519 2.873678 15.113451 4.629992 0.106283 0.621782 0.000000 1.000000 0.000000 0.112660 0.899659 1.017138 0.870956 0.012392 0.642223 0.143761 0.555447 0.000000 0.711165 0.001053 27.274496 1.000000 1.824840 0.050777 3.260658 70.000000 0.216345 1054.957087 0.388641
9.900000e+02 4399.711515 1097265.536792 3406032.622396 59137.909279 57880.675949 41392.759663 222078.909165 94803.732022 13469.321956 7790.581845 288463.207050 6592.333593 2200.141936 3305.335158 1149.327146 27.727786 91487.296945 111967.194422 41219.528907 1127825.577413 53278.344067 278061.082752 1114959.616127 719320.239846 9037.219110 1449746.727681 1009530.814197 6214.369385 44212.212665 2206.774494 1496214.134247 1308978.488003 38.472747 1627.078685 16432.475741 2436.870930 51021.204355 4062.503482 3770414.074839 2495694.912666 786434.507723 14153.782300 1288.149607 8795.830019 5228.770360 1983.563836 1187.348772 10517.557763 5529.469429 1877.171646 31237.374016 179.943558 2148.960254 677.758411 16623.433609 65156.155131 4580.332601 7186.930740 34378.109948 386602.541023 366479.378038 6221.689808 1469258.480690 2396637.698795 3044232.406710 31.606289 59476.671940 73857.932424 2050857.880822 262740.344098 226649.399039 12453.730839 469913.326776 0.000301 0.082020 0.000301 1362864.185683 219501.725598 90891.233648 22284.523092 1889.116071 96443.560317 84177.649553 17627.357210 0.000807 846258.180110 16695.822529 1601838.737461 0.000000 616022203.463021 0.662857 0.651535 42.459293 21.927287 4.687792 10.591872 6.187403 4.425322 1.661794 2.136618 7.424097 10.033976 1.378180 1.453743 1.187909 1.386388 16.126030 8.951530 17.590126 16.990141 16.833865 58.628526 3.567979 5.773251 14.138003 5.857669 14.662467 7.236876 5.458792 4.726241 7.313929 19.181148 1.416644 3.661941 8.054257 6.320932 8.237639 6.365044 13.092141 2.979498 8.840498 0.022352 0.074777 2.524008 4.172225 0.690320 0.826441 3.378446 0.042954 0.014340 0.171464 0.099459 1.025470 0.843950 0.918787 0.901969 0.381488 0.898707 13.166409 27.747274 84.789921 0.110372 0.367315 0.358334 0.317374 0.000008 1.025460 8.206437 2.553772 12.781204 3.732768 0.086239 0.604354 0.000000 1.000000 0.000000 0.093025 0.887847 1.178853 0.868094 0.010375 0.622992 0.137999 0.554111 0.000000 0.694085 0.001109 26.604390 1.000000 1.870373 0.039244 2.974615 70.000000 0.265380 1033.880313 0.342383
1.080000e+03 4458.885172 934188.608639 3942679.988695 67918.510946 63394.930201 37943.337801 236542.684689 103470.249402 14556.028944 8522.502051 313456.598851 7198.075071 2478.068307 3690.511201 1277.112614 30.416497 102095.859951 122609.670294 47459.764354 1046950.320628 44865.467492 308849.877218 1187725.966798 860450.371153 10178.187200 1561117.636189 1133849.312739 6985.612347 49880.818223 2522.558462 1647944.995903 1447392.535175 45.279907 1833.708900 18501.886150 2773.799167 55090.727300 4401.048353 4158415.892311 2672274.218476 887649.588797 13929.011033 1256.273193 9036.000070 5620.046927 2099.780697 1273.903977 11220.755787 5486.443615 1825.097374 30204.995713 161.624948 2103.891645 654.415123 16618.188876 64892.181992 4208.403105 7020.513866 37206.048311 434287.579023 417755.705477 4996.781575 1310868.123544 2135464.288702 2666089.868382 16.933447 60864.040055 90673.695806 1814550.996606 379805.243328 362189.086718 9343.192231 458661.229418 0.000301 0.082032 0.000301 1108614.860019 216314.662514 107967.981460 22213.659863 1631.557153 92623.039139 81350.259758 17589.372717 0.000976 827527.276908 13644.182580 1504807.673330 0.000000 629698873.337176 0.671772 0.554703 49.149091 25.182978 5.134395 9.709210 6.590383 4.829864 1.795868 2.337352 8.067345 10.955956 1.552275 1.623150 1.319984 1.520824 17.995951 9.802372 20.253100 15.771795 14.175726 65.120271 3.800839 6.905958 15.922956 6.307660 16.468074 8.135019 6.158684 5.402555 8.055634 21.209401 1.667297 4.126988 9.068563 7.194881 8.894685 6.895469 14.439414 3.190308 9.978281 0.021998 0.072927 2.592926 4.484439 0.730765 0.886687 3.604327 0.042620 0.013943 0.165797 0.089334 1.003963 0.814883 0.918497 0.898315 0.350511 0.877897 14.249476 31.169729 96.653388 0.088643 0.327717 0.319285 0.277951 0.000004 1.049380 10.074855 2.259517 18.475915 5.965018 0.064699 0.589883 0.000000 1.000000 0.000000 0.075671 0.874956 1.400337 0.865334 0.008960 0.598312 0.133364 0.552917 0.000000 0.678722 0.000906 24.992834 1.000000 1.911898 0.041967 2.981076 69.772727 0.330897 1033.386075 0.299952
1.095000e+03 4463.038869 935043.023213 4026179.477630 69332.717849 64263.681497 38704.542275 238842.729240 104820.476426 14723.523994 8635.020861 317389.299936 7292.858143 2456.883899 3682.341657 1259.905470 30.861806 103784.845566 124327.916769 48475.157329 1075560.390257 45975.710656 313733.833925 1199434.836073 883751.995709 10362.163153 1578620.200999 1153653.091981 7106.226603 50764.577326 2573.607673 1671432.401049 1469818.256509 46.488125 1866.268585 18828.770489 2828.534024 55721.760760 4454.358005 4220436.399681 2700521.699035 903736.238085 13940.552418 1260.076083 9106.151702 5685.726108 2124.035706 1290.548729 11342.895750 5498.073485 1826.601667 30266.953690 159.658537 2098.045159 654.064187 16617.460839 64857.040001 4175.959391 7018.690770 37655.228338 426291.420933 408791.348491 4828.763663 1288858.868712 2098293.371762 2611231.919839 15.309087 61073.522890 93247.542538 1781474.412518 369703.270189 350091.040866 8897.421625 457067.718893 0.000301 0.082031 0.000301 1071907.780634 215766.393087 109264.191168 22204.481267 1550.445127 91987.565111 80927.103878 17583.544296 0.001017 825027.845024 12773.581040 1471919.721620 0.000000 631525275.565012 0.672398 0.555210 50.189988 25.707341 5.204755 9.903992 6.654465 4.892891 1.816533 2.368211 8.168560 11.100222 1.539005 1.619557 1.302200 1.543089 18.293660 9.939742 20.686411 16.202792 14.526520 66.150042 3.838308 7.092977 16.210772 6.378379 16.755705 8.275479 6.267800 5.511887 8.170447 21.538017 1.711786 4.200267 9.228783 7.336856 8.996569 6.978993 14.654770 3.224032 10.159115 0.022016 0.073148 2.613056 4.536847 0.739207 0.898273 3.643560 0.042710 0.013954 0.166137 0.088247 1.001174 0.814446 0.918457 0.897828 0.347809 0.877669 14.421506 30.595828 94.579363 0.085662 0.322215 0.313727 0.272232 0.000004 1.052992 10.360838 2.218330 17.984497 5.765772 0.061612 0.587833 0.000000 1.000000 0.000000 0.073165 0.872738 1.417149 0.864976 0.008515 0.594208 0.132670 0.552734 0.000000 0.676672 0.000849 24.446609 1.000000 1.917443 0.036294 4.074442 67.500000 0.343255 1033.312977 0.293943
1.170000e+03 4483.582141 939038.502611 4422543.037929 76112.552873 68359.452396 42121.509384 211305.122235 111315.848231 15482.895431 9145.640886 336793.892964 7743.294144 2712.563746 4027.618277 1373.479880 33.063887 111066.140916 132649.565135 53926.875423 1215492.395034 51272.457854 257051.464012 964777.894745 984120.215425 11239.373654 1260012.063817 1248333.967813 7606.656324 54400.113652 2825.585901 1782673.404371 1588899.572609 52.024385 2008.809078 20409.696499 3112.282106 43120.634595 3489.529373 3399254.022621 2182657.387076 734259.972102 13974.222579 1270.520126 9422.145515 5998.582252 2239.733367 1370.407829 12019.941421 5612.431422 1818.223606 30492.627803 176.736520 2074.144034 652.322236 16614.444106 64711.208798 4043.947272 7010.943418 30441.098084 385643.857777 361455.045391 4128.408320 1191223.444924 1930614.591492 2359416.884795 9.763767 61290.911689 103274.505033 1634763.969860 327320.740020 301048.625905 6917.647076 450579.302471 0.000301 0.082151 0.000301 921477.913424 212838.893598 111774.972380 22165.137466 1107.417014 88898.472365 79046.261604 17556.481286 0.001275 814703.155727 11406.073836 1296037.571847 0.000000 639105037.731548 0.675493 0.557583 55.131020 28.221184 5.536474 10.778350 5.887232 5.196087 1.910221 2.508251 8.667971 11.785816 1.699164 1.771416 1.419587 1.653193 19.577100 10.605039 23.012891 18.310799 16.200084 54.198698 3.087383 7.898530 17.583097 5.091050 18.130853 8.858249 6.716672 6.051548 8.714225 23.282978 1.915642 4.521072 10.003662 8.072862 6.962051 5.467320 11.803349 2.605777 8.253991 0.022069 0.073754 2.703732 4.786486 0.779472 0.953858 3.861041 0.043598 0.013890 0.167376 0.097686 0.989768 0.812277 0.918290 0.895810 0.336814 0.876700 11.658580 27.678467 83.627475 0.073238 0.297806 0.288657 0.245979 0.000002 1.056740 11.474945 2.035643 15.922766 4.958075 0.047903 0.579488 0.000000 1.000000 0.000000 0.062897 0.860897 1.449714 0.863443 0.006082 0.574253 0.129587 0.551883 0.000000 0.668204 0.000758 21.525443 1.000000 1.940457 0.039820 4.377166 67.500000 0.408171 1032.987855 0.266294
1.260000e+03 4536.382144 945849.804994 4851276.020171 82721.471023 72940.668852 46097.163743 224798.217507 95117.832778 16364.498886 9703.803912 290122.783291 8229.394681 3113.390591 4542.608910 1563.489354 35.660112 99311.742168 120474.276636 46366.422409 1365818.170736 57074.340306 290473.114663 1028290.356830 832894.265151 9277.239090 1372100.188452 1353439.315868 6173.879741 44244.753393 2310.077211 1413495.482628 1273537.325881 57.813021 2188.602366 22156.370489 3415.518932 47118.780064 3837.863258 3803364.411669 2351775.482984 823343.965619 13896.312017 997.838495 7384.253715 5041.644238 1893.465270 1178.730844 10278.156947 5403.680251 1814.422836 30672.520594 158.555452 2043.027513 650.581320 16739.126094 64943.361031 3880.117111 7003.031453 33076.274078 341922.513072 313768.814461 3445.336598 1084893.270927 1751358.599450 2092172.360814 5.808307 59657.898027 110958.866066 1469593.635546 278197.732944 245373.428211 5076.504940 443354.441385 0.000301 0.082049 0.000301 767233.634013 209310.378604 116172.155375 22116.917009 761.048782 85333.578257 76986.070293 17524.552758 0.001693 803753.931408 10599.507026 1152209.260518 0.000000 647272879.320297 0.683447 0.561627 60.475566 30.671653 5.907510 11.795669 6.263167 4.439984 2.018990 2.661331 7.466809 12.525694 1.950244 1.997917 1.615974 1.783005 17.505208 9.631652 19.786524 20.575383 18.033251 61.245574 3.290629 6.684793 14.513495 5.543940 19.657408 7.189725 5.462810 4.947484 6.909576 18.661810 2.128792 4.925719 10.859781 8.859420 7.607573 6.013082 13.206556 2.807679 9.255406 0.021946 0.057925 2.118949 4.022911 0.658963 0.820443 3.301545 0.041977 0.013861 0.168363 0.087637 0.974919 0.810109 0.925181 0.899023 0.323169 0.875711 12.667821 24.540494 72.594625 0.061120 0.271223 0.261855 0.218117 0.000001 1.028584 12.328763 1.829969 13.533140 4.041141 0.035154 0.570196 0.000000 1.000000 0.000000 0.052369 0.846624 1.506745 0.861565 0.004179 0.551225 0.126210 0.550880 0.000000 0.659223 0.000704 19.136648 1.000000 1.965256 0.043511 2.476767 69.636364 0.509292 1040.593562 0.237161
1.350000e+03 3931.893477 948543.085992 3978716.349393 66047.874963 63995.202403 49697.155005 237613.525367 98368.020176 14455.160149 8247.782447 305136.317976 7244.907140 2691.573590 4021.474953 1367.762483 29.547631 110184.209366 130901.930460 52902.627426 1500807.489676 62117.429652 320312.616850 1076902.677120 963777.097470 10236.363721 1453542.716904 1094925.950808 6888.809332 49356.340741 2576.794139 1531427.955739 1380683.735425 46.910703 1836.667869 17931.851655 2759.846702 50279.361601 4129.069798 4158678.747794 2467838.909926 924238.845267 10720.091712 981.762631 7553.284305 5357.165497 1912.317116 1196.816530 10745.964871 4116.108788 1446.386937 24501.644156 142.214442 2022.290078 649.954457 16498.703413 63964.905042 3684.997727 6989.367727 35326.260706 299772.901808 268702.431667 2880.845689 983605.441779 1584101.369279 1849065.768107 3.500380 56792.154606 113117.066309 1306521.939220 224936.199927 186574.561637 4028.316869 436349.169248 0.000301 0.082046 0.000301 632561.295531 205948.028680 128082.939407 22057.295418 607.896087 83024.644156 74764.351302 17488.861963 0.002465 793056.182289 10541.342859 1075595.397921 0.000000 654807181.332392 0.592376 0.563226 49.598317 24.489380 5.183011 12.716860 6.620218 4.591698 1.783423 2.262008 7.853208 11.027237 1.686016 1.768714 1.413677 1.477381 19.421646 10.465320 22.575801 22.608932 19.626669 67.537163 3.446194 7.735257 16.013969 5.873006 15.902749 8.022288 6.093927 5.518711 7.486064 20.231882 1.727346 4.133647 8.789165 7.158690 8.117865 6.469338 14.440326 2.946242 10.389589 0.016930 0.056992 2.167453 4.274676 0.665524 0.833031 3.451815 0.031975 0.011049 0.134491 0.078605 0.965024 0.809329 0.911893 0.885478 0.306917 0.874002 13.529539 21.515329 62.167913 0.051106 0.245901 0.236848 0.192773 0.000001 0.979175 12.568563 1.626909 10.942192 3.072762 0.027895 0.561187 0.000000 1.000000 0.000000 0.043177 0.833024 1.661227 0.859242 0.003338 0.536310 0.122567 0.549758 0.000000 0.650449 0.000700 17.864195 1.000000 1.988132 0.036798 2.339141 69.681818 0.640079 1025.996490 0.210821
1.440000e+03 3998.312008 755424.934742 4432156.039990 73146.214941 67490.103775 44389.737807 247430.983951 104327.433257 15085.588917 8446.860232 322465.376473 7582.004766 2958.962876 4390.183475 1487.819898 32.227011 120001.119264 140304.392316 59093.976360 1275569.394007 50398.212821 345105.746730 1117035.919197 1135069.262065 11162.107768 1521970.033134 1187779.315207 7534.470148 54320.998536 2873.407025 1633830.480548 1479108.650177 53.366435 2018.809113 19549.202613 3056.690036 52882.706679 4371.507522 4480009.794285 2578060.168370 1014153.650295 10575.132745 954.518232 7656.947997 5633.915382 1987.708911 1258.489651 11205.376437 4083.443467 1417.283680 23676.724178 128.894010 1983.956639 634.588190 16493.545240 63694.094778 3447.509763 6876.532361 37256.965286 407703.273622 385338.596647 2389.097482 882971.744391 1419145.890947 1612426.454630 2.156324 55084.645244 110371.780396 1150431.689750 365963.863976 347550.467435 2981.414577 430393.961804 0.000301 0.081951 0.000301 520775.843693 202314.772758 146776.029971 21994.590143 528.280232 80105.750577 72944.629853 17456.018269 0.003986 782852.195943 9567.162161 1023709.412349 0.000000 662073268.003570 0.602382 0.448557 55.250855 27.121318 5.466065 11.358760 6.893745 4.869876 1.861203 2.316606 8.299202 11.540322 1.853510 1.930878 1.537765 1.611350 21.152026 11.217026 25.217913 19.215830 15.923857 72.764736 3.574624 9.110044 17.462221 6.149485 17.251355 8.774185 6.706904 6.153966 7.986638 21.674154 1.965059 4.543579 9.581897 7.928664 8.538189 6.849185 15.556095 3.077830 11.400343 0.016701 0.055410 2.197200 4.495505 0.691762 0.875958 3.599387 0.031721 0.010827 0.129963 0.071243 0.946731 0.790194 0.911608 0.881730 0.287137 0.859893 14.268976 29.261717 89.153255 0.042382 0.220743 0.212184 0.168102 0.000001 0.949735 12.263531 1.432542 17.802590 5.723930 0.020646 0.553528 0.000000 1.000000 0.000000 0.035547 0.818328 1.903675 0.856800 0.002901 0.517455 0.119584 0.548725 0.000000 0.642080 0.000636 17.002438 1.000000 2.010193 0.036974 2.286861 69.727273 0.795746 1025.508226 0.185467
1.460000e+03 4004.626795 756310.983095 4525654.400697 74692.985950 68361.879861 44853.810993 249524.116945 105563.602360 15266.505611 8553.950289 326071.047616 7667.289097 2945.887104 4392.866947 1472.994207 32.823215 122078.031507 142301.186048 60428.975351 1309348.957075 51584.566079 350226.764989 1126142.167727 1173341.003297 11358.801034 1536224.866325 1207451.829648 7667.219477 55340.680333 2936.703174 1654713.981404 1500354.863232 55.100767 2056.733851 19887.222263 3120.906527 53427.565284 4422.810592 4548535.508756 2601806.862770 1032827.310667 10572.332619 955.213956 7700.147356 5695.577397 2014.748380 1278.195944 11316.883101 4087.775652 1416.351401 23701.235360 126.945667 1977.270071 634.026095 16492.573839 63645.376912 3416.100918 6873.976949 37666.226560 393144.066137 369184.148191 2293.047166 862431.806556 1385304.898307 1564456.749665 1.942483 54652.350756 109252.038681 1119393.275944 349618.156260 328025.937984 2781.590000 429244.468642 0.000301 0.081944 0.000301 499921.762492 201472.345766 149469.022608 21982.547050 499.126276 79448.516980 72577.969775 17449.259971 0.004483 780907.581487 9285.457930 1004938.901998 0.000000 663514835.688240 0.603334 0.449083 56.416397 27.694833 5.536671 11.477511 6.952062 4.927579 1.883524 2.345976 8.392000 11.670131 1.845319 1.932058 1.522441 1.641160 21.518113 11.376665 25.787614 19.724702 16.298698 73.844491 3.603765 9.417213 17.769932 6.207082 17.537080 8.928777 6.832802 6.289527 8.088722 21.985486 2.028921 4.628933 9.747575 8.095233 8.626159 6.929565 15.794040 3.106180 11.610258 0.016696 0.055450 2.209596 4.544708 0.701172 0.889674 3.635205 0.031754 0.010820 0.130098 0.070166 0.943540 0.789494 0.911554 0.881055 0.284521 0.859573 14.425718 28.216773 85.415706 0.040679 0.215608 0.207125 0.163101 0.000000 0.942282 12.139115 1.393892 17.007441 5.402374 0.019262 0.552050 0.000000 1.000000 0.000000 0.034123 0.814921 1.938603 0.856331 0.002741 0.513210 0.118983 0.548513 0.000000 0.640485 0.000617 16.690685 1.000000 2.014570 0.031969 3.198452 67.227273 0.833135 1025.410567 0.180319
1.530000e+03 4027.056544 759168.506551 4844250.373523 79806.503994 71220.037863 47386.249805 218967.055051 109766.194685 15834.443561 8888.645431 338393.431487 7946.223276 3197.353679 4721.763099 1583.086593 34.889366 128472.034575 148921.029193 65434.054729 1426153.780843 55457.456636 279395.227456 910346.012650 1285746.809901 12012.090029 1228153.613647 1274808.851850 8039.338172 58218.408505 3154.861707 1723180.652401 1579029.894987 60.547639 2174.304099 21024.838597 3358.783962 41528.245075 3443.840999 3630231.364296 2162454.423962 835351.387354 10393.989637 934.115024 7739.541088 5880.480439 2082.027798 1335.335864 11697.501489 4067.500889 1363.072937 23513.143110 141.410551 1948.079343 631.156564 16488.543688 63446.590770 3284.641288 6862.702335 30898.690135 346763.880383 316402.314409 1981.257969 790058.364988 1263902.863065 1396435.212964 1.365965 54239.201996 104483.555478 1010468.576683 302515.834837 274031.806486 2156.520682 425501.817391 0.000301 0.082045 0.000301 432722.898119 198398.650722 171259.115010 21934.268335 455.441498 77209.241022 71348.278816 17424.833458 0.007185 774122.619594 8664.472597 945574.244394 0.000000 668455566.205591 0.606713 0.450779 60.387985 29.590835 5.768155 12.125529 6.100703 5.123751 1.953594 2.437769 8.709138 12.094688 2.002839 2.076712 1.636230 1.744467 22.645154 11.905907 27.923494 21.484310 17.522379 58.909828 2.913196 10.319379 18.791950 4.962327 18.515376 9.362124 7.188109 6.756757 8.423407 23.138353 2.229486 4.893539 10.305169 8.712257 6.704952 5.395737 12.605380 2.581657 9.390384 0.016415 0.054226 2.220900 4.692248 0.724587 0.929446 3.757467 0.031597 0.010413 0.129065 0.078161 0.929611 0.785921 0.911332 0.878303 0.273572 0.858163 11.833832 24.887970 73.203921 0.035147 0.197515 0.188973 0.145584 0.000000 0.935159 11.609284 1.258257 14.716113 4.513125 0.014933 0.547236 0.000000 1.000000 0.000000 0.029536 0.802488 2.221219 0.854450 0.002501 0.498745 0.116967 0.547745 0.000000 0.634920 0.000576 15.704718 1.000000 2.029571 0.035279 3.445214 67.272727 0.968756 1025.030779 0.161873
